date,actual,pred_xgb,naive
2024-07-01,10717.0,10223.0302734375,9975.0
2024-08-01,10450.0,9953.552734375,10717.0
2024-11-01,10165.0,9656.7080078125,10450.0
2025-01-01,10153.0,10116.8740234375,10165.0
2025-02-01,9940.0,10005.326171875,10153.0
2025-03-01,9014.0,10056.7958984375,9940.0
2025-04-01,8447.0,10011.2666015625,9014.0
2025-05-01,8306.0,8719.55859375,8447.0
2025-06-01,7815.0,8354.92578125,8306.0
2025-07-01,7935.0,7896.46435546875,7815.0
2025-08-01,9019.0,8072.9091796875,7935.0
2025-09-01,8920.0,8811.4794921875,9019.0
2025-10-01,8820.0,8782.498046875,8920.0
2025-11-01,8865.0,8542.0595703125,8820.0
2025-12-01,8813.0,8549.7158203125,8865.0
2026-01-01,9017.0,8821.380859375,8813.0
2026-02-01,9501.0,8732.755859375,9017.0
2026-03-01,9793.0,9110.029296875,9501.0
2026-04-01,9953.0,9215.4501953125,9793.0
2026-05-01,10299.0,9969.3623046875,9953.0
